Number of Pairs,vndn,dasb,lisic,prfs,mine
1,12.709804,13.794748,13.440068,11.636639,10.24522
2,12.304704,13.212473,14.626656,11.636639,10.24522
3,13.340305,13.443891,14.136232,11.636639,10.245238
4,13.338581,13.907753,14.040615,11.636639,10.245178
5,13.184734,13.653503,13.454645,11.636639,10.245221
6,13.084049,13.519799,13.625532,11.636639,10.245221
7,13.122096,13.516103,13.388178,11.636639,10.245178
8,13.421376,14.146019,13.945543,11.636639,10.24522
9,13.102942,13.949787,14.055385,11.636639,10.245213
10,13.158008,14.403146,13.899145,11.636639,10.245221
