Popularity,vndn,dasb,lisic,prfs,mine,ccaf
0.2,30.72,56.62,62.31,25.16,14.69,17.4
0.3,31.46,55.76,63.98,24.47,14.31,19.35
0.4,34.16,59.3,57.11,22.76,12.99,17.88
0.5,27.03,56.56,59.09,23.14,13.44,18.14
0.6,30.3,56.38,58.97,24.75,13.39,17.39
0.7,33.6,56.56,55.68,22.68,12.76,16.6
0.8,34.95,50.52,53.64,18.43,12.37,14.23
0.9,32.92,51.54,53.05,21.06,12.22,14.08
1.0,31.87,47.35,47.4,15.88,10.95,11.83
1.1,31.33,44.98,44.17,14.74,10.73,11.31
1.2,30.11,41.09,40.19,13.55,9.55,9.74
1.3,29.9,36.86,36.17,11.16,9.91,10.21
1.4,27.63,36.5,36.91,10.47,9.71,9.71
1.5,23.29,31.07,30.25,9.54,8.04,8.05
