Popularity,vndn,dasb,lisic,prfs,mine,ccaf
0.2,72.69,101.28,96.71,36.66,13.99,18.32
0.3,74.93,101.19,99.63,30.45,15.21,19.63
0.4,73.15,96.67,98.4,32.62,13.66,17.36
0.5,72.06,99.24,92.05,32.52,13.23,17.47
0.6,73.54,98.58,92.0,31.86,13.86,17.39
0.7,72.3,87.31,82.27,29.84,13.18,16.55
0.8,69.4,83.6,77.76,30.06,11.03,13.54
0.9,66.94,80.6,77.28,27.8,10.77,12.69
1.0,60.16,67.48,59.77,25.66,9.36,10.26
1.1,60.26,61.19,60.36,23.73,9.11,9.69
1.2,59.41,58.24,60.17,21.88,9.05,9.24
1.3,50.42,53.51,47.99,20.31,8.26,8.57
1.4,49.93,54.3,52.9,22.09,8.05,8.05
1.5,49.82,41.63,38.27,17.44,7.67,7.68
