Popularity,vndn,dasb,lisic,prfs,mine,ccaf
0.2,25.57,28.96,28.65,23.12,21.46,22.77
0.3,24.81,27.19,28.16,21.0,21.76,23.39
0.4,25.33,28.92,30.34,23.33,21.22,22.94
0.5,24.86,28.83,30.38,23.03,20.86,22.07
0.6,26.1,27.53,30.7,23.25,20.78,22.58
0.7,25.51,28.86,27.39,23.2,20.47,22.27
0.8,25.55,26.15,26.71,23.47,20.12,20.84
0.9,25.99,27.57,31.02,23.24,19.84,20.39
1.0,27.88,26.77,28.27,23.58,19.36,19.63
1.1,25.55,26.99,27.29,23.62,19.38,19.73
1.2,26.18,25.15,29.23,23.7,19.25,19.39
1.3,25.91,26.03,27.27,23.77,18.93,19.02
1.4,25.19,25.01,25.86,23.84,18.95,18.93
1.5,25.66,25.7,26.56,23.86,18.91,18.9
