Popularity,vndn,dasb,lisic,prfs,mine,ccaf
0.2,0.3696,0.4516,0.4909,0.6621,0.7368,0.6076
0.3,0.3333,0.375,0.4722,0.7241,0.7405,0.6105
0.4,0.3556,0.4896,0.5155,0.7114,0.7581,0.6772
0.5,0.3953,0.4624,0.5149,0.7171,0.7565,0.6719
0.6,0.4082,0.5,0.5625,0.7289,0.7487,0.6573
0.7,0.4915,0.5893,0.622,0.7321,0.7647,0.6851
0.8,0.5373,0.5714,0.6457,0.7113,0.7778,0.7565
0.9,0.5522,0.6087,0.6349,0.7545,0.7839,0.7614
1.0,0.6707,0.7153,0.7578,0.7682,0.804,0.794
1.1,0.6875,0.7429,0.7518,0.7821,0.81,0.81
1.2,0.7176,0.7591,0.7671,0.8061,0.8247,0.8247
1.3,0.77,0.7987,0.8052,0.8194,0.825,0.82
1.4,0.798,0.7917,0.7987,0.8085,0.83,0.83
1.5,0.8022,0.8438,0.8521,0.8519,0.8608,0.8608
