Popularity,vndn,dasb,lisic,prfs,mine,ccaf
0.2,0.361541,0.315491,0.258258,0.132322,0.022358,0.033401
0.3,0.43606,0.2972,0.320098,0.080625,0.022393,0.035063
0.4,0.367954,0.248962,0.257971,0.106151,0.02043,0.028812
0.5,0.307809,0.278552,0.199685,0.07831,0.020938,0.029843
0.6,0.380112,0.260369,0.167314,0.083087,0.02055,0.029169
0.7,0.294532,0.200184,0.138167,0.070897,0.019853,0.027049
0.8,0.291669,0.211107,0.13341,0.074415,0.018522,0.022526
0.9,0.263362,0.17717,0.142314,0.066532,0.018326,0.021927
1.0,0.157066,0.124971,0.122773,0.054082,0.016053,0.017638
1.1,0.163623,0.081322,0.07037,0.056618,0.015565,0.016604
1.2,0.095212,0.082977,0.052302,0.043797,0.01399,0.014342
1.3,0.078932,0.060593,0.043594,0.03368,0.014109,0.014645
1.4,0.033913,0.038046,0.042054,0.038564,0.013754,0.013754
1.5,0.03503,0.019751,0.030406,0.031357,0.0112,0.011219
